sentence	label
416	Live Urdu # FridaySermon delivered by the head of Ahmadiyya Muslim Community Hazrath Mirza Masroor Ahmad 
419	Sir ji 2007 world cup middle order me batting krne ka chance mila us time apka experience aur feeling Kya thA # SachinOpensAgain 
443	Aap Sirf Gandhi Parivar Par Kyun Bolte Ho Aur BJP Mai Kya Parivarwad Nahi Hai ? Unke liye Kyun Nahi Bolte Ho ? Kya … https//t.co/4X9SXeJBXy
444	@ baeyonsi No mind them jare but you fine sha o https//tco/AKTnPiKcGq
460	@ betterpakistan Teri maa ne bhi tujhy PhD karwai thi yad hai Special Corruption Group ki . Bohot Beghairat qisam ke … https//t.co/KotqYIDJqJ
461	@ abdulla05442160 ji bilkul abdullah ji zarur dua krungi ..... allah sb khair krne wala hai ..... jazakallah 
467	RT @ wunderbarfilms We love you back 500M + guys ❤️ We are speechless by the way you guys showered love on our # RowdyBaby . We mean it . Much … 
468	@ Stylix15 Modi sb bhi kry gy support tension lyny ka nai deny ka or Chany khany ka great words by Dr Murli Parsad Sharma 😂 
469	@ RanaAyyub @ PostOpinions Take care bibi ! Allah khair ! No more stupidity will be tolerated now ! Bismillah ! Amitbhai ki Jai ! 
478	Ran into your brother tonight man ... hes doing well for himself and his family . He ’ s moving to Oklahoma can you bel … https//t.co/kfgwtD2XaG
482	@ shahid _ siddiqui Janta ne Pragya ko chuna hai Ab Shahi Suvar Boforswale bhi kuch ukhaad nahi sakte 
486	Hello @ unlimapps can you mod gaana music app . There is no mod for iOS 
490	@ KapilSharmaK9 congratulation for this award Love you so much Hame laugh kerne ke liye @ akshaykumar … https//tco/mlpJV3ykii
494	@ MrsAnjumara jaise log jab jab Nawaz Sharif k paas se guzarte thay to WO naak band ker leta tha ... Is bechari ko to … https//t.co/OLDHpliCzE
502	@ ZeeNewsHindi What's wrong please explain zeenews hindi . Bhakat prahlad bhi to usi family se belongs kartha tha . And holi ka bhi . 
529	RT @ sharmaprachi61 Hai Sabse Super Modi Hai Sabse Uper Modi # DeshKaGauravModi # ModiAaGaya # Namo _ Again # ModiReturns https//t.co/8mDjLfD…
535	Kya Sarfraz Ahmed ki performance bhi ek reason he Pakistan ke losing streak me ? And kyu itne back to back kharab p … https//t.co/5jqePt65S6
539	@ AmitShah @ narendramodi Congratulations Sir we proud of you .. Aap pr pura jakeen hai .. aap bohat achaa home minister Honga .. ) 
549	@ peta Then what the fuck are we gonna eat cereal with fucking water ? 
563	RT @ Bhuwane18236211 Modi ji ki appeal pr 1crore se adhik logo ne gas subsidi chhodi Kya Modi ji ki appeal pr des ke 88 % crorepati sansad D … 
564	@ AamAadmiParty @ ArvindKejriwal Sahmgam vihar aap vidhayak is soo very bad celection on your next vidhayak 
576	RT @ zarrarmalik Super Hilarious but True Reality of these NOORA HARAMKHOR FAMILY 🤣😀😜😀 @ ImranKhanPTI @ ZaidZamanHamid @_ GhulamMustafa _ @ abasi … 
590	@ niraj __ dwivedi @ yogrishiramdev arre baawle teri hi aankhein band thi lagta hai 2 saal se ... twiitter check kar le b … https//t.co/tcy2MP5wjv
595	@ Sa20 _ 15 @ JalalQazi Yeh kam uae main koi nai kr sakta q ke yahan " danda " chalta hai govt employees to traders to a … https//tco/MMfPhwj1hY
603	RT @ armyindonesiaa2 Lagu yang dinyanyikan saat Soundcheck Wembley Concert hari ini adalah - Best of Me - Mic Drop - Fake Love Masih ter … 
604	@ RJDforIndia Avi bhi samajh mae na aaya tho party band ho jayegi ... Socho kyo hare .. Ye nahi ki dusra kyo jeet raha … https//t.co/gMh7IvnHaK
605	RT @ Naveen _ Skfc Good Morning Cute @ Siva _ Kartikeyan Annaa 💕😍🤗 Happy Sunday Annaaaa 😁😁 https//t.co/go4afvwOVh
609	चोली के दुकान Tufan Diwana VIDEO SONG | Bhojpuri New Song 2019 DJ Remix https//t.co/d7va1qIoaOvia@YouTube
610	@ Nehr _ who @ TypoMantri @ anjanaomkashyap Pagal hai kya ? They aren ’ t real issues Mandir is important Hindu khatre mei jo hai ! 
617	@ ShikhaPathak18 @ SuPriyoBabul @ MamataOfficial Jai Shree Ram mamtaji pranam AAP seen mukhya mantri bank the Aashirwad Jai Shree ram 
621	@ anjanaomkashyap “ APNA TIME AYGA ” this song was generally inspired by Our very own Atal ji ❣️ 
623	@ Questperfection Arjun reddy was good ... but aaj mene mard ko dard nahi hota dekhi .. it was ❤❤ 
624	@ SaipallaviFC @ Sai _ Pallavi92 Nice pallavi i am big fan marri 2 hindi kab aaega 
625	maksad hatya aur loot kr ne ke hote hai late rk singh ke chhote bhai aur bhatije aur in ke ristedar broker criminal … https//t.co/A3A4duvSnm
629	@ TwitterIndia hadd hoti hai ...!! How can you do the same wrong again ! Make the account of @ TrueIndologyliv live ! 
633	Love you @ BeingSalmanKhan bhaijan https//tco/buR0XrMayk
637	Bannu Thana Domel Ki Hudood Chashmai Me Police Muqabla Police Ehlkar K Qatal Samet 6 Muqadmat Me Matloob Moeen Ullah Mara Gia . 
640	@ sonamJain001 Chokidaro se chor ko hi paresani hoti he . Sunneme aayahe Rahul dapli bajarahe he aur Sonia gaa rahi h … https//t.co/86vDcatzhB
646	@ Crank _ that _ @ observer1076 @ MamataOfficial Tera baap ko darrpok mat bol halala product . Thoda izzat de Tere jaise … https//t.co/CItsbAA79b
666	@ TarekFatah Bas isse jyaada badi tumhari soch ho bhi nhi sakti jo kisi ko clothes se judge karte ho .... Shame on you Sir ... @ TarekFatah 
678	@ vipkatelayne Whole lota love led zep . Gets me going every time 
686	RT @ AmizaSherry Your 100th signal . Thank you for visiting your fancafe . A little thing that brings great happiness to us your fans . Have … 
709	@ News18UP @ myogiadityanath Bjp jindabad tha aur rhega Up chunav me bhi bjp hi jitegi Kyo ki hm unse behtar kr rh … https//tco/1QMXS5GeDz
710	RT @ hasnu _ SA England NZ kitnay World Cup T 20 Cup Champion Trophy Jeetay Hai ? Aur unkay mukablay Mei hamaray players ko kitni facilities … 
712	@ DurkeYap HAHAHAHAAH fuck wa koy salig lucas doh hapit na injury time 
715	RT @ btsportfootball I sacrificed a lot for this ! I am so happy ! I'm just a normal lad from Liverpool who's dream has come true ! Mo S … 
717	@ KTRTRS good afternoon sir here in the colony of Madhavaram Nagar Kukatpally hyd Akshara the school is opening at sixth june pls note sir 
720	RT @ BabarBaAishKosh Me looking at Mayoos o Manhoos tweets about Pak batting . Na mayoos toh tum log aisay ho rahe ho jaisay Pak team ki lon … 
727	RT @ hinasafi Ab ye chor $2000 ki drug bolkay funding laingay ( read KHAYENGAY ) aur $8 ki drug Australia se manga k dou chaar din Sindh main … 
730	RT @ RAMESHMDALWADI @ DrAshish _ A1 @ abbas _ nighat @ RubikaLiyaquat @ Payal _ Rohatgi @ NitaMAmbani @ aroraups @ KuberJamnal You are so brave girland … 
743	@ EkAbhijeet @ Bollyhungama @ akshaykumar @ vidya _ balan Monday bakri eid h wom badia hua toh 💯 kr skti .. 15-20mint ka role h shyd sir ka 
745	@ BulwarkBoy @ amitbehere @ Sanginamby They use Ram Bas Aur yehi log bolte h Hindu terrorist nahi ho sakta saffron … https//tco/hs1ZSnEINo
747	RT @ saiinstitutechd Sai institute of manimajra chandigarh best place for learning free Computer courses under pmkvy PRADHAN MANTRI KAUSHA … 
751	Fuck off .. yh penally nhii thii yaar .. # UCLFinal 
753	RT @ ErHimanshuRajp1 @ MukeshT82425418 @ kanhaiyakumar Bilkul shi Abki bar is suar ko hi goli mari jaye 
763	@ GunjanRaaz @ asadowaisi @ irshad _ gm @ MdAbid42839130 Sayad 5 years to bjp ki government hi thi to pehle hi Nikal deti … https//tco/OGLuj89dVw
772	@ sambhashan _ in @ Satyend71267811 @ UmeshKu57660152 Aaap ki baate kabhi v galat nahi hai . 🙏🙏🙏🙏🙏🙏🙏🙏 
775	@ MamataOfficial JAI SHREE RAM . JAY HANUMAN JAI SHREE KRISHNA . JAI SHREE RAM KITNE MOOH BANDH KAREGI HARAMZA … https//t.co/joQsVW5yLW
776	@ dtptraffic @ DelhiSentry @ DelhiPolice @ LtGovDelhi Haha Abe hai he nhi uski number plate Lol Hadd hai kaam chori … https//tco/jmduDAaNq5
777	@ sanjaynirupam @ Dev _ Fadnavis Azaadi azaadi wala ko ticket deta hai hindustan se bada ho gaya gandhi Freedom to speech ab kaha gaya 
779	@ MaryamNSharif tum log begairat km'aqal or iqtadar prast ho chuky ho @ BBhuttoZardari @ MaryamNSharif yha chor k … https//tco/eXhRXH064E
782	@ KapilSharmaK9 @ Krushna _ KAS I wish aisa rishta fir se @ WhoSunilGrover k saath bhi ban Jaye comedy ki duniya aapki ho jayegi 🙏 
792	Aapki Aukat Aapko Yeh trailer Dekhne Ki Anumati Nahin Deti Watch the new trailer video from Article 15 # trailer … https//tco/fDK3PZFkWp
796	Sun be ghi ke .. ab to teri g faadunga suwar ke .. tu ek suwar ka hai ya kyi musalmaan teri ma mei ghuse the https//t.co/PbVDtPuM3f
819	@ PoliticalWire _ Congress me Gandhi parivar ke alava party ka prisident kyu nahi bante ??? Iska sahi javab diya to me … https//tco/3CLh9VdPbQ
826	@ sialkot in 3 good hrs . ~ overtake meri jawaani speed mera na خ ra ft . Nana the risky boy 
829	@ chintskap I hope u will come soon .. I wish good for your healthe ... We lov u sir ... One day u look Dariya ( sa … https//t.co/cTbU61szCB
830	@ erbmjha @ sardanarohit @ sardanarohit ji aapko Khan Market gang ne target me le liya hai aapke iss statement ke baad 
837	FOR SALE BY OWNER Split level home in great neighborhood 3bd 2bth all appliances deck 3/4 acre property low ta … https//t.co/9FrUj9TGcX
845	@ iavikDsaha @ idevadhikari bhai sob manush bhalo hoi . Somoy oi manush ta ke change kori dei . Aap Bahut Aacha dance kar … https//t.co/nc4HZ9EX8m
847	@ TheRealPCB Ik sahab jab pm nahi thay tu tanqeed karte thay Yeh married pe team nahi hai Sub relo katto hain Aj b w … https//t.co/tef4X8y5HY
849	@ DeepakLahri3 @ aamajeed @ zainabsikander Muslim gar mai peda hone se muslim banta hai sachcha muslaman nahi ..... qura … https//t.co/E2zE6E3NiD
857	ye MP m congress ki sarkar h koi majak h kya ? Unki sarkar bhi ho aur bijli bhi 24 ghnte aaye ye bhi koi baat h … https//t.co/eImfpF4iiA
868	@ Kat _ Upendi @ Kuhle _ Maseko Zulu Skywalker is a great choice ✨ 
870	@ JM _ Scindia Meri baat nhi suni apne Congress se prem mehanga pada na or aankh band krke atyachar sehne ka paridam d … https//tco/XTFp4bhC1N
872	Kaise chutiye log hai mandir abhi bana bhi nahi hai but India's unemployment rate sunkar mandir hi yaad aata hai … https//t.co/0hUEwo1XvP
882	@ thinkeeng @ br __ sharma @ priyansishrma16 @_ garrywalia @ OfficeOfKNath bhai Mera bharat Mahan Bharat ki jai aur mata … https//t.co/Da62OtcLnr
883	@ LambaAlka Jb L P G price hike hone se public ko koi problem nhi hoti tb ab India ki total problem solve smjho 
884	@ ibne _ haytham @ SnehaNa13439620 @ Raqibsyed1 @ SabahKashmiri @ Ibne _ Sena @ ZakirKhan012 Kuch Yaad Aaya https//tco/DAWi4YG59f
900	@ anilvijminister Ambala civil mey toe aapk pass Ortho ka ilaz bhee nahi hai 
906	@ Ra _ Bies By being blocked aapke acche din aa gaye . 
907	@ HardikPatel _ saalaa chutiya ... kala jabaan le ker aaya hai ... jab dekho shikayat karta rehta hai jaise ki khud k … https//t.co/8nvPJu39LP
910	@ ZeeNews @ asadowaisi One more thing ... think before you talk ... becoz tenants have to pay rent ... Aur aap se to abh … https//t.co/OwLy2IXi8J
918	RT @ absdrewsmith13 Thank you @ itsdredesu for the acknowledgement !!!🤗 Nakakatuwa naman ! hehe https//t.co/OizUgbjkba
932	@ aditeelicioux Filters ka sitam kuch iss kadar hai ki smjh nhi atta ke Chehra haseen hai ye filter selction . 
939	@ utkarsh _ kalia @ kavee _ thaa What ??? You want hindi for uneducated people ?? Nice having a conversation with you bro .… https//t.co/i7X4RbPXv8
951	VIDEO Love Affair With Life by Sade UK B-Side 1983 https//t.co/GqtNbS6cFi#sade#sadeadu#1980s#80smusic
953	Sobrang advantage na rin talaga siguro na isa ako doon sa mga bata kasi halos karamihan sa kanila ang dami dami na … https//tco/7javRm4uQB
956	@ sardanarohit Is baat mein koi shanka nahi hai . hydrabaad hi nahi aise bahut se Muslim bahulak ilake hai jo aantankw … https//t.co/40vlV3Ux3W
962	👍 on @ YouTube EID MUBARAK at HADIYA + trabaho vlogs https//t.co/CDjaERcSYo
963	@ megirish2001 Agar Hindu ka mind rig hogaya tho qayamat ajayegi Please support the demand for declaring India as H … https//tco/rOaweXP322
972	@ Shehzad _ Ind @ narendramodi Love to see the happiness on mothers face Parmatma aise khushi har maa-baap ko dae … https//tco/36pMT2vSt2
978	@ 2Sunochanda @ moniccabing @ Saima _ Creations Tum akeli nahi ho jo Suno chanda dekhti hai ... A lot f ppl watches d sho … https//t.co/Ah7LFUvtSl
988	Sammaniya p . m . modiji WA s amast kendriya mantrymahoday ke Bharat ka pratinidhitwa Sambhal ne par Hardik subhkamanay … https//t.co/YQ6toXfBBp
995	RT @ NitinBa35467868 @ surajprakashbai jinka b exam achha nahi hua sbne fake representation daal diya aur sbka admit card aa gya .. i hope R … 
996	@ SChaudharyINC evm ka Rona band Karo Isse kuchh Nhi hone wala h aaj ki Janta samjhdar ho chuki h agar Janta Prgya t … https//t.co/JfaEPb6QIS
997	@ Officialneha But dear window me se ye kon dekh raha hai 😂😂 
1002	qaqi kalaban ko pala kanina sa classic yung nexplay mb hahaha mamaw solidmb 
1007	RT @ ronibats Amazing detail ! 😲 7 Tesla MRI of the brain for all you neuro geeks out there ! # NSGY https//t.co/jYcKilw5SE
1018	@ LambaAlka Ouhh pleasesuch a bullshit statement .. He's perfect fr this ministry .. just an example of Meritocracy .. A … https//t.co/VIEu9OduVf
1023	@ narendramodi Jai hind PM Sir Sir hame ab sirf aap pe hi visvas h Sirf aap h jo is desh me system lago kr sakte ha … https//tco/YsEV7td8Gu
1027	RT @ Sandeep16049517 @ narendramodi Hamare desh ke asli hero Manniy @ Modi Ji Ko hardik badhai Aapki @ Jeet se aapse jada Mai @ khush hu kas … 
1038	@ EngrJu @ ImranKhanPTI Phir bhi govt ne Iss umrah pay kharach 57 million bara diya . Purane waqaton ke tamam kharchon … https//t.co/dual3BWMoG
1046	@ deepadoc @ DRMJaipur @ NWRailways @ RailMinIndia @ PiyushGoyal Nahi ye matter nahi tha yaha seat available hi nahi t … https//t.co/TNeHXflQ0i
1048	@ ArvindKejriwal AAP ka karyakarta to niswarth hai .. lekin aap to bahut bade swarthi ho .. karyakarta party ke liye k … https//t.co/0B2PZYUq4U
1053	is election ki sabse bari khasiyat yahi raha ki jita wahi jisne modiji or balakot per sawal nahi uthaye 
1055	@ ALIZAFAR _ 1980 @ asadowaisi Tum vote Apne experience pe dete ho ya jo sunte ho ?? Mai vote Apne experience pe hi doon … https//t.co/JvL3tpoD0n
1056	@ MLArajeshSP Molc member kya hota hai re 😂 BC pahle likhna sikh le bad me @ Payal _ Rohatgi ko gyan dena 😂 Ye Spai pelwa … https//tco/5xEVEvDtOv
1059	@ misscvstro - archi - books - scrh ö d hi apple hehe alam ko miss mo ako char ahahaha ggood luck sa college !! ingat alwaysssss 
1080	@ andibeth012 @ beautifulgorila Seamus sez woo Hooo happy endings always good ! # Adoptdontshop # SeamustheBullDog https//t.co/A0Im6UcJcw
1087	Mard ko thora magrur thora bad lehaz hona chahia .... uski ankh ma gussa or awaz ma roab hona chahia . Jo dil hatheli … https//t.co/R13WLEooIy
1092	@ jam _ kamal Hahaha look who is saying this ? Aap ka khandan jo har govt ka hissa raha 3rd generation CM bani hai phi … https//t.co/ymuRXsez6c
1098	@ sherryontopp @ RahulGandhi @ priyankagandhi @ ahmedpatel @ INCIndia @ IYC @ MahilaCongress Oooyyee sun tune to Kaha ke j … https//tco/zBlZFRsGcH
1099	@_ Akatowari Yo carbonada menos mal a mis hijos les gusta o me tiran la chala jajajajajaja 
1107	@ arunjaitley Aap ke jald swasthya ki kamna karte hain sir You are a great MP in india 
1109	Modi ko iss desh se nikalo — Aukat hai to nikaal le https//t.co/sKQmaKk00w
1110	@ narendramodi @ mangeshkarlata Dher saari badhaiyan Wish you all the best aapke aage ki vichardhara ko fir ek baa … https//t.co/h8feUrHGAJ
1111	RT @ pranav _ gelani @ IndiaToday @ waglenikhil @ Tejasvi _ Surya @ rahulkanwal @ Tejasvi _ Surya what a reply Dil khush kar Diya aapne 😄 Happy to ha … 
1112	@ sarfarazkhush @ SarfarazA _ 54 Captain bhut Khushi hoi apni koumi shanakht ko uja gar karty hoi is lebass Mei malboos … https//tco/hDWNVBUhJM
1114	@ jelaialivio1 Hahahahahahahah ataya wa kita ni follow ka abi nakog followers nata sorry jelai hahahahahahahahahahahhahahahahah labyu zel 
1115	@ PoliticalWire _ @ RahulGandhi Ki hai Galti Congress buri tarah haari hai is Pappu ki vajah se Ab tum log … https//tco/nPl9UrNjhF
