Uid,Sentiment
8771,neutral
8772,negative
8776,neutral
8780,neutral
8839,positive
8886,neutral
8896,neutral
8915,positive
8917,positive
8921,negative
8989,neutral
8998,positive
9035,neutral
9060,negative
9084,negative
9087,neutral
9112,neutral
9138,neutral
9232,neutral
9266,positive
9286,positive
9345,neutral
9357,positive
9419,positive
9428,positive
9435,neutral
9451,positive
9507,positive
9510,neutral
9524,neutral
9527,neutral
9556,negative
9560,positive
9585,neutral
9600,neutral
9665,positive
9712,neutral
9753,negative
9764,negative
9769,neutral
9772,negative
9776,positive
9779,positive
9791,positive
9808,positive
9843,neutral
9849,neutral
9865,neutral
9880,negative
9893,neutral
9909,positive
9914,neutral
9916,positive
9929,negative
9941,positive
9971,negative
9974,neutral
9990,neutral
10013,negative
10052,neutral
10067,negative
10120,neutral
10134,neutral
10159,neutral
10160,negative
10162,negative
10178,negative
10210,positive
10283,negative
10285,negative
10292,positive
10342,neutral
10361,negative
10367,positive
10379,neutral
10385,neutral
10394,negative
10402,neutral
10413,negative
10419,negative
10427,positive
10466,neutral
10473,negative
10479,neutral
10480,neutral
10492,negative
10498,neutral
10529,neutral
10592,neutral
10598,positive
10600,negative
10601,neutral
10626,positive
10645,neutral
10656,neutral
10669,neutral
10673,neutral
10726,negative
10754,negative
10765,positive
10804,neutral
10805,neutral
10807,negative
10866,neutral
10900,neutral
10966,positive
10969,neutral
11016,positive
11034,negative
11077,negative
11088,negative
11099,negative
11105,positive
11113,positive
11122,positive
11124,negative
11127,neutral
11143,neutral
11189,positive
11204,neutral
11248,negative
11250,positive
11270,neutral
11299,positive
11317,positive
11330,positive
11371,positive
11391,neutral
11445,neutral
11480,negative
11483,negative
11487,neutral
11501,positive
11530,negative
11609,positive
11617,negative
11637,neutral
11642,positive
11657,neutral
11660,negative
11662,neutral
11679,neutral
11705,negative
11738,negative
11740,positive
11751,positive
11754,neutral
11772,neutral
11787,neutral
11801,negative
11811,negative
11838,neutral
11891,positive
11924,neutral
11947,neutral
11956,positive
11958,negative
11959,neutral
11964,positive
11976,neutral
11977,neutral
12006,positive
12017,positive
12021,positive
12024,negative
12032,positive
12048,negative
12087,positive
12088,neutral
12109,neutral
12165,neutral
12179,positive
12212,negative
12229,positive
12261,negative
12330,negative
12335,neutral
12348,neutral
12358,negative
12371,neutral
12379,negative
12382,positive
12409,positive
12415,neutral
12435,neutral
12449,neutral
12462,negative
12516,negative
12527,positive
12528,negative
12531,neutral
12533,negative
12538,neutral
12539,negative
12541,neutral
12559,neutral
12570,neutral
12580,negative
12599,positive
12611,negative
12619,negative
12625,neutral
12639,positive
12640,negative
12652,neutral
12653,positive
12656,neutral
12657,positive
12661,negative
12665,neutral
12667,neutral
12684,negative
12686,negative
12693,negative
12741,positive
12743,positive
12763,negative
12784,negative
12788,negative
12790,positive
12802,negative
12805,positive
12806,negative
12809,positive
12810,negative
12821,neutral
12824,positive
12850,neutral
12854,neutral
12865,negative
12870,positive
12877,negative
12880,neutral
12887,positive
12892,positive
12905,positive
12909,negative
12916,neutral
12928,positive
12941,neutral
12945,positive
12959,negative
12964,neutral
12971,positive
12976,negative
12978,neutral
12997,negative
13007,negative
13045,negative
13059,negative
13072,negative
13078,negative
13096,negative
13102,positive
13114,negative
13116,neutral
13138,negative
13139,neutral
13144,positive
13150,positive
13160,positive
13161,negative
13183,negative
13201,positive
13212,neutral
13217,negative
13231,neutral
13233,positive
13250,neutral
13260,negative
13263,neutral
13265,neutral
13277,negative
13281,negative
13282,neutral
13307,neutral
13308,neutral
13310,positive
13326,positive
13342,neutral
13352,negative
13371,negative
13390,neutral
13403,negative
13427,positive
13438,neutral
13450,positive
13465,neutral
13480,positive
13481,negative
13498,positive
13505,neutral
13510,neutral
13514,negative
13532,neutral
13539,negative
13541,positive
13564,positive
13575,neutral
13579,negative
13583,neutral
13591,neutral
13597,neutral
13602,negative
13604,negative
13609,positive
13637,negative
13639,positive
13668,positive
13686,positive
13709,positive
13711,positive
13713,neutral
13717,negative
13731,positive
13738,negative
13756,positive
13769,positive
13770,negative
13773,neutral
13774,positive
13781,positive
13792,positive
13795,negative
13800,negative
13809,negative
13822,negative
13823,neutral
13829,neutral
13830,negative
13840,positive
13859,neutral
13861,positive
13873,negative
13879,negative
13883,positive
13885,neutral
13889,negative
13891,neutral
13906,neutral
13907,negative
13920,negative
13927,neutral
13932,negative
13937,neutral
13940,negative
13951,negative
13960,neutral
13961,negative
13964,neutral
13970,negative
13972,neutral
13989,negative
14025,neutral
14034,neutral
14037,negative
14061,positive
14070,negative
14079,positive
14083,positive
14130,negative
14142,positive
14149,negative
14151,negative
14158,negative
14175,negative
14180,neutral
14192,negative
14202,positive
14218,positive
14255,neutral
14257,positive
14266,positive
14282,negative
14283,negative
14285,negative
14293,positive
14302,negative
14314,negative
14328,positive
14332,neutral
14341,neutral
14346,neutral
14347,negative
14349,positive
14352,neutral
14354,positive
14385,neutral
14395,neutral
14398,positive
14402,negative
14407,neutral
14413,neutral
14423,positive
14434,neutral
14436,neutral
14439,negative
14470,neutral
14492,neutral
14497,negative
14502,negative
14503,negative
14506,positive
14520,negative
14521,positive
14522,positive
14524,positive
14526,negative
14537,neutral
14538,neutral
14547,positive
14553,neutral
14577,negative
14583,negative
14589,negative
14602,positive
14606,neutral
14609,positive
14613,positive
14619,positive
14620,neutral
14631,positive
14635,neutral
14650,neutral
14651,negative
14654,neutral
14667,neutral
14679,neutral
14680,neutral
14681,positive
14687,positive
14705,positive
14707,negative
14712,neutral
14717,negative
14722,neutral
14735,neutral
14744,neutral
14756,negative
14761,neutral
14775,negative
14783,positive
14785,neutral
14795,neutral
14809,negative
14819,neutral
14821,neutral
14828,positive
14840,positive
14843,neutral
14851,negative
14859,neutral
14864,positive
14879,negative
14883,neutral
14921,neutral
14933,neutral
14935,negative
14943,neutral
14951,negative
14967,neutral
14999,negative
15002,positive
15011,positive
15014,neutral
15027,neutral
15053,positive
15064,negative
15066,positive
15092,neutral
15096,neutral
15102,neutral
15104,negative
15105,negative
15110,positive
15113,negative
15124,neutral
15133,neutral
15138,negative
15165,neutral
15177,neutral
15186,neutral
15187,positive
15189,negative
15198,negative
15206,negative
15210,positive
15215,negative
15222,positive
15236,positive
15254,neutral
15270,neutral
15271,negative
15277,positive
15282,neutral
15283,negative
15302,positive
15303,negative
15312,neutral
15317,negative
15335,neutral
15352,negative
15354,positive
15366,negative
15371,neutral
15372,negative
15383,neutral
15384,negative
15414,neutral
15467,neutral
15475,neutral
15487,positive
15499,positive
15523,positive
15564,positive
15573,neutral
15577,negative
15592,positive
15606,negative
15611,negative
15614,neutral
15625,positive
15642,negative
15648,neutral
15672,positive
15689,negative
15701,neutral
15707,neutral
15710,negative
15722,neutral
15726,negative
15743,neutral
15751,positive
15753,positive
15755,positive
15756,positive
15764,negative
15774,negative
15778,neutral
15787,negative
15820,positive
15863,positive
15873,neutral
15881,negative
15898,positive
15900,negative
15901,positive
15902,neutral
15904,neutral
15924,positive
15927,positive
15962,negative
15966,positive
15983,neutral
15986,negative
15992,positive
15993,positive
16016,negative
16022,negative
16042,positive
16045,negative
16053,positive
16059,negative
16072,negative
16084,neutral
16086,negative
16096,negative
16098,neutral
16102,neutral
16119,neutral
16121,positive
16127,neutral
16138,negative
16139,neutral
16142,positive
16161,neutral
16162,negative
16164,neutral
16178,negative
16192,neutral
16215,positive
16232,neutral
16236,negative
16240,negative
16242,positive
16243,negative
16246,neutral
16251,negative
16255,positive
16275,neutral
16287,negative
16303,positive
16310,positive
16317,neutral
16323,positive
16326,neutral
16339,positive
16343,neutral
16352,positive
16353,positive
16377,positive
16385,positive
16386,neutral
16397,neutral
16405,negative
16419,negative
16424,positive
16427,neutral
16435,negative
16454,negative
16460,neutral
16465,neutral
16470,neutral
16480,negative
16501,neutral
16507,positive
16544,neutral
16546,positive
16574,neutral
16576,negative
16590,positive
16594,negative
16595,positive
16598,positive
16614,positive
16620,positive
16648,negative
16685,positive
16686,negative
16700,negative
16708,negative
16733,positive
16758,positive
16761,negative
16792,neutral
16824,positive
16827,positive
16847,positive
16857,negative
16859,negative
16862,negative
16866,negative
16868,positive
16885,negative
16892,positive
16896,negative
16903,positive
16905,negative
16911,neutral
16912,neutral
16915,positive
16935,negative
16957,positive
16960,positive
16966,negative
16986,positive
16998,positive
17008,positive
17014,negative
17015,neutral
17018,negative
17019,neutral
17025,positive
17059,neutral
17062,negative
17065,negative
17071,neutral
17072,negative
17083,positive
17085,positive
17094,negative
17096,negative
17101,negative
17109,neutral
17131,negative
17144,negative
17165,positive
17169,positive
17189,negative
17190,neutral
17191,positive
17196,positive
17197,positive
17225,negative
17234,neutral
17239,positive
17252,neutral
17253,neutral
17260,negative
17266,negative
17274,negative
17281,negative
17285,positive
17307,neutral
17322,negative
17343,positive
17351,neutral
17364,neutral
17370,neutral
17376,negative
17408,neutral
17421,negative
17426,negative
17429,neutral
17441,neutral
17455,neutral
17457,positive
17506,positive
17553,neutral
17565,neutral
17571,positive
17578,negative
17582,neutral
17601,negative
17616,positive
17625,positive
17628,negative
17650,positive
17654,negative
17656,neutral
17661,negative
17668,neutral
17679,neutral
17719,negative
17742,negative
17767,positive
17777,neutral
17784,neutral
17789,neutral
17820,neutral
17826,negative
17865,negative
17866,positive
17873,positive
17911,negative
17932,negative
17955,neutral
17963,neutral
17966,negative
17987,neutral
17990,positive
18004,negative
18044,neutral
18074,neutral
18085,neutral
18093,neutral
18094,negative
18113,neutral
18116,positive
18131,negative
18159,negative
18163,positive
18179,positive
18193,neutral
18202,negative
18203,negative
18215,negative
18234,positive
18244,positive
18251,positive
18280,negative
18306,neutral
18321,neutral
18339,negative
18388,positive
18409,positive
18453,negative
18547,negative
18565,negative
18570,neutral
18580,positive
18622,negative
18651,negative
18652,neutral
18665,neutral
18675,negative
18684,positive
18693,positive
18695,neutral
18697,positive
18698,negative
18699,positive
18711,positive
18722,negative
18725,neutral
18732,neutral
18739,positive
18752,negative
18760,positive
18762,positive
18766,negative
18790,neutral
18809,positive
18826,negative
18834,neutral
18847,positive
18849,negative
18864,neutral
18879,neutral
18881,positive
18884,negative
18888,positive
18889,neutral
18912,neutral
18913,neutral
18914,negative
18915,negative
18933,positive
18939,positive
18965,neutral
18971,negative
19000,neutral
19005,positive
19007,positive
19016,negative
19027,negative
19028,positive
19046,neutral
19047,positive
19053,negative
19067,negative
19073,negative
19075,positive
19091,neutral
19105,neutral
19139,neutral
19142,neutral
19148,positive
19154,negative
19155,positive
19164,negative
19166,negative
19171,positive
19178,negative
19180,negative
19188,neutral
19231,positive
19233,negative
19246,positive
19250,negative
19252,negative
19258,neutral
19262,negative
19266,positive
19267,positive
19272,positive
19274,neutral
19278,negative
19285,negative
19296,positive
19297,positive
19304,positive
19307,positive
19308,negative
19313,positive
19321,positive
19333,positive
19351,negative
19373,neutral
19375,positive
19391,neutral
19393,negative
19422,positive
19427,neutral
19434,negative
19435,positive
19438,neutral
19444,negative
19467,positive
19470,positive
19473,negative
19476,positive
19484,positive
19504,positive
19507,positive
19511,positive
19550,negative
19551,neutral
19561,negative
19568,negative
19572,positive
19594,neutral
19622,positive
19658,neutral
19659,neutral
19668,positive
19676,neutral
19678,neutral
19680,neutral
19700,positive
19737,negative
19765,neutral
19792,positive
19793,neutral
19805,positive
19814,positive
19819,positive
19821,negative
19825,positive
19830,neutral
19837,neutral
19855,neutral
19889,positive
19890,neutral
19902,positive
19913,neutral
19917,positive
19931,neutral
19946,neutral
19961,neutral
19966,neutral
19968,negative
19969,positive
20017,neutral
20051,positive
20052,negative
20057,positive
20080,neutral
20091,neutral
20106,negative
20142,neutral
20152,positive
20174,positive
20207,neutral
20209,neutral
20216,negative
20217,negative
20236,positive
20278,positive
20283,negative
20293,positive
20294,negative
20302,positive
20309,positive
20310,neutral
20321,neutral
20346,negative
20347,neutral
20354,neutral
20373,negative
20396,positive
20404,neutral
20408,positive
20458,neutral
20544,positive
20551,neutral
20569,negative
20579,negative
20586,positive
20590,neutral
20593,positive
20594,positive
20597,negative
20613,neutral
20619,positive
20647,neutral
20655,negative
20680,positive
20713,negative
20856,negative
20857,positive
20866,neutral
20879,positive
20905,negative
20919,positive
20935,positive
20943,positive
20944,neutral
20970,neutral
20977,negative
21001,neutral
21014,positive
21029,positive
21030,positive
21031,negative
21032,negative
21035,neutral
21041,positive
21043,negative
21050,neutral
21085,positive
21100,neutral
21107,positive
21111,neutral
21118,positive
21128,neutral
21188,positive
21191,positive
21192,negative
21198,positive
21256,negative
21311,neutral
21318,neutral
21327,positive
21329,negative
21369,positive
21372,neutral
21386,negative
21390,neutral
21456,positive
21509,positive
21547,positive
21573,neutral
21595,positive
21596,negative
21609,neutral
21678,positive
21687,neutral
21747,negative
21785,positive
21801,positive
21807,negative
21818,positive
21830,neutral
21845,positive
21846,negative
21880,negative
21893,negative
21906,neutral
21918,negative
21930,neutral
21938,positive
21950,positive
21953,negative
21964,negative
21970,negative
21977,positive
21983,positive
21999,positive
22000,neutral
22002,positive
22004,neutral
22011,neutral
22012,positive
22032,neutral
22036,positive
22048,negative
22057,negative
22067,positive
22075,negative
22086,neutral
22095,positive
22113,positive
22115,neutral
22117,negative
22124,negative
22131,negative
22132,neutral
22149,positive
22161,neutral
22163,positive
22189,positive
22207,negative
22212,negative
22220,positive
22226,neutral
22228,negative
22235,positive
22250,negative
22251,negative
22259,neutral
22260,negative
22265,neutral
22272,neutral
22277,neutral
22279,positive
22281,positive
22295,neutral
22296,positive
22320,neutral
22330,positive
22344,positive
22352,negative
22376,negative
22381,positive
22395,neutral
22397,neutral
22413,negative
22414,positive
22440,negative
22460,positive
22464,neutral
22476,positive
22491,positive
22493,positive
22495,neutral
22500,neutral
22506,positive
22518,neutral
22519,positive
22520,negative
22543,negative
22548,positive
22560,negative
22573,positive
22585,positive
22590,positive
22598,positive
22616,neutral
22638,positive
22646,positive
22653,neutral
22655,positive
22659,neutral
22680,positive
22705,negative
22713,positive
22720,positive
22733,negative
22749,negative
22770,negative
22778,negative
22781,positive
22844,neutral
22853,neutral
22856,positive
22889,positive
22914,positive
22918,neutral
22923,positive
22970,negative
22973,negative
22986,positive
23007,positive
23027,neutral
23090,neutral
23110,neutral
23127,neutral
23130,neutral
23169,positive
23235,positive
23252,positive
23253,positive
23256,neutral
23298,positive
23299,positive
23327,positive
23350,neutral
23360,positive
23401,negative
23407,positive
23410,positive
23418,neutral
23431,neutral
23436,positive
23450,negative
23478,positive
23482,negative
23484,negative
23486,negative
23490,negative
23514,neutral
23539,negative
23542,negative
23554,negative
23570,positive
23584,positive
23638,positive
23651,neutral
23669,neutral
23674,negative
23687,negative
23725,positive
23726,negative
23729,neutral
23735,negative
23741,negative
23742,negative
23750,negative
23813,negative
23816,positive
23824,negative
23825,negative
23831,negative
23836,negative
23853,negative
23881,positive
23887,positive
23907,neutral
23919,neutral
23935,neutral
23937,positive
23939,positive
23953,neutral
23958,positive
23960,negative
23963,positive
23969,negative
23974,neutral
24019,positive
24037,positive
24062,neutral
24068,neutral
24077,positive
24078,neutral
24089,negative
24099,positive
24103,neutral
24106,positive
24112,positive
24124,negative
24126,negative
24133,positive
24136,negative
24146,negative
24158,neutral
24189,positive
24193,neutral
24196,negative
24199,negative
24201,negative
24205,neutral
24207,positive
24210,negative
24211,neutral
24220,negative
24228,neutral
24232,positive
24252,negative
24261,positive
24288,negative
24318,neutral
24326,neutral
24328,positive
24337,positive
24344,neutral
24353,negative
24355,negative
24388,neutral
24400,neutral
24408,positive
24413,positive
24427,positive
24432,neutral
24437,neutral
24453,neutral
24458,neutral
24467,positive
24468,negative
24473,neutral
24475,neutral
24477,neutral
24482,positive
24486,neutral
24487,positive
24491,positive
24499,positive
24510,negative
24542,positive
24545,positive
24554,neutral
24557,neutral
24563,positive
24564,positive
24581,negative
24588,positive
24590,positive
24609,neutral
24618,neutral
24621,neutral
24625,positive
24628,neutral
24635,neutral
24645,neutral
24647,negative
24661,positive
24675,positive
24686,neutral
24687,neutral
24690,negative
24697,neutral
24698,neutral
24707,negative
24719,positive
24727,neutral
24732,positive
24733,negative
24737,positive
24739,positive
24754,positive
24769,neutral
24777,negative
24778,positive
24784,neutral
24789,neutral
24791,neutral
24800,neutral
24804,neutral
24821,neutral
24839,negative
24840,negative
24847,negative
24862,neutral
24910,negative
24924,negative
24925,neutral
24935,negative
24943,positive
24944,positive
24946,neutral
24970,neutral
24999,positive
25059,negative
25066,neutral
25075,neutral
25079,negative
25156,positive
25158,negative
25195,negative
25201,neutral
25251,negative
25279,neutral
25316,positive
25323,positive
25345,neutral
25350,neutral
25378,neutral
25406,neutral
25431,positive
25443,positive
25456,negative
25470,positive
25492,neutral
25509,negative
25524,positive
25531,negative
25579,negative
25580,positive
25586,neutral
25592,neutral
25626,negative
25679,neutral
25706,positive
25716,positive
25723,neutral
25779,neutral
25781,positive
25795,positive
25800,neutral
25811,positive
25858,neutral
25924,negative
25942,negative
26011,negative
26012,positive
26018,neutral
26027,neutral
26031,neutral
26038,neutral
26043,neutral
26053,positive
26097,neutral
26103,neutral
26108,positive
26138,neutral
26145,neutral
26155,positive
26160,neutral
26165,neutral
26205,positive
26207,positive
26210,positive
26234,positive
26235,negative
26258,neutral
26265,positive
26272,negative
26287,positive
26292,neutral
26295,neutral
26304,negative
26317,negative
26320,negative
26325,positive
26327,neutral
26339,neutral
26342,negative
26355,neutral
26363,negative
26366,positive
26376,negative
26382,negative
26390,positive
26392,positive
26397,neutral
26403,positive
26414,positive
26428,neutral
26440,neutral
26459,neutral
26467,neutral
26483,neutral
26494,neutral
26498,positive
26509,positive
26528,negative
26539,neutral
26558,negative
26592,positive
26601,negative
26615,positive
26616,neutral
26619,negative
26623,negative
26631,negative
26652,neutral
26660,positive
26688,positive
26695,positive
26705,neutral
26709,negative
26715,neutral
26719,positive
26729,positive
26738,negative
26742,negative
26762,neutral
26765,positive
26777,negative
26793,negative
26809,positive
26812,positive
26826,positive
26829,positive
26831,positive
26833,positive
26842,neutral
26856,neutral
26861,positive
26867,positive
26880,negative
26894,neutral
26924,negative
26925,negative
26937,negative
26946,neutral
26966,positive
26967,neutral
26970,positive
27000,negative
27011,positive
27014,negative
27033,positive
27034,negative
27052,neutral
27065,positive
27072,positive
27098,positive
27107,neutral
27119,negative
27127,positive
27137,neutral
27139,positive
27141,negative
27142,neutral
27157,positive
27158,neutral
27201,positive
27206,positive
27211,neutral
27219,positive
27220,positive
27226,negative
27228,negative
27233,positive
27253,negative
27255,positive
27259,positive
27277,negative
27305,positive
27313,negative
27315,positive
27333,negative
27347,negative
27370,negative
27377,positive
27414,negative
27416,negative
27417,positive
27426,negative
27435,negative
27444,positive
27449,negative
27452,negative
27476,neutral
27478,neutral
27482,neutral
27505,positive
27528,neutral
27532,positive
27534,neutral
27557,negative
27558,negative
27562,positive
27578,negative
27579,negative
27594,neutral
27609,positive
27636,positive
27637,neutral
27643,neutral
27686,positive
27691,negative
27716,neutral
27748,positive
27751,neutral
27752,neutral
27771,negative
27775,neutral
27777,positive
27782,neutral
27795,neutral
27832,neutral
27840,neutral
27845,positive
27871,negative
27924,negative
27940,negative
27948,negative
27967,negative
27968,negative
27969,neutral
27975,neutral
27976,negative
27978,neutral
27994,negative
28027,neutral
28029,negative
28033,negative
28042,negative
28044,neutral
28049,neutral
28063,negative
28070,positive
28106,neutral
28116,positive
28178,positive
28182,negative
28185,neutral
28201,positive
28203,negative
28208,positive
28213,negative
28218,neutral
28220,negative
28221,negative
28223,negative
28230,negative
28232,positive
28256,neutral
28262,negative
28272,neutral
28273,negative
28274,negative
28285,positive
28287,negative
28294,negative
28308,negative
28311,negative
28340,positive
28341,negative
28344,positive
28346,neutral
28368,neutral
28383,neutral
28385,positive
28392,negative
28395,neutral
28431,positive
28456,negative
28460,neutral
28463,positive
28468,neutral
28469,neutral
28471,positive
28487,negative
28493,neutral
28508,neutral
28511,negative
28523,positive
28528,neutral
28541,negative
28544,positive
28546,neutral
28547,neutral
28561,negative
28563,positive
28570,negative
28585,negative
28586,negative
28597,positive
28608,negative
28615,negative
28625,negative
28631,positive
28647,negative
28655,neutral
28657,negative
28660,neutral
28669,negative
28674,negative
28689,negative
28696,negative
28720,positive
28747,neutral
28767,neutral
28776,negative
28785,neutral
28789,positive
28805,negative
28822,positive
28825,neutral
28834,neutral
28839,neutral
28861,negative
28865,negative
28866,negative
28867,neutral
28868,neutral
28870,positive
28874,positive
28877,negative
28883,negative
28909,negative
28925,negative
28954,positive
28958,negative
28972,positive
28980,negative
28985,negative
28992,positive
28998,negative
29006,neutral
29008,positive
29012,positive
29013,neutral
29023,positive
29026,positive
29084,neutral
29086,positive
29107,neutral
29137,negative
29171,negative
29176,neutral
29188,neutral
29220,neutral
29223,negative
29255,negative
29266,positive
29275,negative
29287,negative
29348,positive
29359,negative
29390,positive
29404,positive
29406,neutral
29446,negative
29602,negative
29612,positive
29626,negative
29629,negative
29640,negative
29711,neutral
29717,positive
29764,neutral
29767,neutral
29772,positive
29781,positive
29787,positive
29811,negative
29819,neutral
29845,neutral
29849,neutral
29852,negative
29860,positive
29863,neutral
29915,neutral
29916,neutral
29935,positive
29944,neutral
30047,negative
30066,neutral
30090,positive
30095,neutral
30123,negative
30141,positive
30154,negative
30178,neutral
30195,positive
30206,neutral
30217,negative
30235,negative
30239,positive
30258,positive
30262,positive
30263,positive
30264,positive
30274,negative
30275,neutral
30306,neutral
